match_id,team_id,period,x_start,end_type
1886347,1805,1,0.73,pass
1886347,1805,1,-22.31,pass
1886347,1805,1,-10.47,
1886347,1805,1,-20.69,
1886347,4177,1,13.03,
1886347,1805,1,-17.6,pass
1886347,1805,1,-4.66,
1886347,1805,1,14.93,
1886347,1805,1,12.73,
1886347,1805,1,7.31,
1886347,1805,1,7.31,
1886347,4177,1,16.03,indirect_disruption
1886347,1805,1,14.25,
1886347,1805,1,15.51,
1886347,4177,1,-27.84,pass
1886347,4177,1,-15.93,
1886347,4177,1,-15.24,
1886347,4177,1,2.37,
1886347,1805,1,7.53,indirect_regain
1886347,4177,1,-9.83,pass
1886347,4177,1,-23.35,
1886347,4177,1,-9.45,
1886347,4177,1,0.42,
1886347,4177,1,4.24,direct_regain
1886347,1805,1,-28.54,pass
1886347,1805,1,-43.88,
1886347,1805,1,-10.58,
1886347,1805,1,-33.38,
1886347,1805,1,-26.31,
1886347,4177,1,26.02,
1886347,4177,1,14.54,
1886347,4177,1,36.98,pass
1886347,4177,1,15.23,
1886347,4177,1,26.39,
1886347,4177,1,33.03,
1886347,1805,1,-39.16,
1886347,4177,1,33.83,
1886347,1805,1,-40.68,direct_disruption
1886347,4177,1,34.25,
1886347,4177,1,44.67,pass
1886347,4177,1,38.42,
1886347,4177,1,36.03,
1886347,1805,1,-47.3,pass
1886347,1805,1,-44.82,pass
1886347,1805,1,-47.78,
1886347,1805,1,-1.58,
1886347,1805,1,-48.33,pass
1886347,1805,1,-48.21,
1886347,1805,1,-45.32,
1886347,1805,1,-45.04,
1886347,1805,1,-31.48,
1886347,4177,1,37.41,indirect_regain
1886347,1805,1,-0.88,
1886347,4177,1,1.82,pass
1886347,4177,1,12.03,pass
1886347,4177,1,25.44,
1886347,4177,1,7.04,
1886347,4177,1,11.46,
1886347,1805,1,-15.45,
1886347,4177,1,-0.37,
1886347,1805,1,-14.09,
1886347,4177,1,7.67,pass
1886347,4177,1,7.69,
1886347,4177,1,-0.57,
1886347,4177,1,-6.92,
1886347,4177,1,-10.2,
1886347,1805,1,1.36,direct_disruption
1886347,4177,1,-11.44,pass
1886347,4177,1,-18.41,
1886347,4177,1,-36.73,
1886347,1805,1,13.62,
1886347,4177,1,-10.6,pass
1886347,4177,1,-18.38,
1886347,4177,1,-4.35,
1886347,4177,1,-7.24,
1886347,4177,1,-13.9,
1886347,4177,1,-3.75,
1886347,1805,1,3.86,
1886347,4177,1,-16.17,
1886347,1805,1,4.47,
1886347,1805,1,7.08,
1886347,4177,1,-7.73,pass
1886347,4177,1,-12.38,
1886347,4177,1,-14.93,
1886347,4177,1,-24.79,
1886347,1805,1,16.7,indirect_disruption
1886347,4177,1,-14.39,pass
1886347,4177,1,-23.68,
1886347,4177,1,-13.26,
1886347,4177,1,-41.86,
1886347,4177,1,2.57,
1886347,4177,1,-34.36,
1886347,1805,1,29.27,pass
1886347,1805,1,33.57,
1886347,4177,1,-36.01,
1886347,1805,1,30.28,possession_loss
1886347,1805,1,29.23,
1886347,4177,1,-35.47,
1886347,1805,1,27.19,pass
1886347,1805,1,33.92,
1886347,1805,1,32.93,
1886347,1805,1,13.88,
1886347,4177,1,-18.56,
1886347,1805,1,11.47,pass
1886347,1805,1,-25.43,
1886347,1805,1,8.35,
1886347,1805,1,10.04,
1886347,1805,1,27.4,
1886347,1805,1,2.9,pass
1886347,1805,1,6.35,
1886347,1805,1,28.97,
1886347,4177,1,-4.3,
1886347,1805,1,22.9,
1886347,1805,1,19.62,
1886347,4177,1,-12.02,
1886347,1805,1,20.56,
1886347,1805,1,4.96,pass
1886347,1805,1,14.88,
1886347,1805,1,21.25,
1886347,1805,1,21.37,
1886347,4177,1,-20.89,
1886347,1805,1,12.15,pass
1886347,1805,1,4.04,
1886347,1805,1,22.95,
1886347,1805,1,4.04,
1886347,4177,1,-11.54,
1886347,1805,1,1.64,
1886347,4177,1,-1.59,
1886347,1805,1,-5.23,pass
1886347,1805,1,-9.33,
1886347,1805,1,-7.88,
1886347,1805,1,2.77,
1886347,4177,1,3.73,
1886347,1805,1,-12.29,pass
1886347,1805,1,3.13,
1886347,1805,1,-11.89,
1886347,4177,1,13.28,
1886347,1805,1,-16.47,pass
1886347,1805,1,-20.41,
1886347,4177,1,16.62,
1886347,1805,1,-9.64,
1886347,1805,1,-26.73,pass
1886347,1805,1,-41.68,
1886347,1805,1,-10.07,
1886347,1805,1,-23.83,
1886347,4177,1,9.24,
1886347,1805,1,-16.48,pass
1886347,1805,1,-14.64,
1886347,1805,1,0.65,
1886347,1805,1,-30.39,
1886347,1805,1,-30.74,
1886347,4177,1,27.22,
1886347,1805,1,-28.07,pass
1886347,1805,1,-5.03,
1886347,1805,1,-10.37,
1886347,1805,1,6.12,
1886347,4177,1,11.18,
1886347,1805,1,-10.58,pass
1886347,1805,1,-5.53,
1886347,1805,1,5.44,
1886347,1805,1,-3.14,
1886347,1805,1,-3.16,
1886347,4177,1,6.66,
1886347,1805,1,-0.99,
1886347,1805,1,10.44,
1886347,1805,1,19.04,
1886347,1805,1,30.75,shot
1886347,4177,1,-33.52,direct_regain
1886347,4177,1,-45.56,pass
1886347,4177,1,-45.41,
1886347,1805,1,50.75,pass
1886347,1805,1,42.86,
1886347,1805,1,21.44,
1886347,1805,1,38.28,
1886347,1805,1,27.58,pass
1886347,1805,1,37.44,
1886347,1805,1,18.09,
1886347,4177,1,-35.01,
1886347,4177,1,-35.9,direct_regain
1886347,1805,1,30.4,
1886347,1805,1,31.93,possession_loss
1886347,1805,1,32.31,
1886347,1805,1,32.0,
1886347,4177,1,-33.08,pass
1886347,4177,1,-33.52,
1886347,4177,1,-40.1,
1886347,4177,1,-35.53,
1886347,1805,1,36.08,
1886347,4177,1,-39.0,pass
1886347,4177,1,-34.83,
1886347,4177,1,-24.21,
1886347,4177,1,-28.86,
1886347,1805,1,28.46,indirect_regain
1886347,4177,1,-23.12,pass
1886347,4177,1,-18.18,
1886347,4177,1,-31.18,direct_regain
1886347,1805,1,26.33,pass
1886347,1805,1,18.96,
1886347,1805,1,16.9,
1886347,1805,1,29.46,
1886347,1805,1,24.17,
1886347,4177,1,-22.22,indirect_regain
1886347,1805,1,31.62,indirect_regain
1886347,4177,1,-34.6,pass
1886347,4177,1,-49.54,
1886347,4177,1,-31.78,
1886347,4177,1,-24.14,
1886347,4177,1,-25.12,
1886347,1805,1,25.69,pass
1886347,1805,1,27.95,
1886347,1805,1,38.58,
1886347,4177,1,-41.74,
1886347,1805,1,35.52,pass
1886347,1805,1,27.61,
1886347,1805,1,26.76,
1886347,1805,1,16.88,
1886347,4177,1,-28.49,
1886347,1805,1,24.65,pass
1886347,1805,1,25.33,
1886347,1805,1,15.86,
1886347,4177,1,-11.15,
1886347,1805,1,13.39,pass
1886347,1805,1,22.08,
1886347,1805,1,4.95,
1886347,1805,1,1.13,
1886347,1805,1,4.59,
1886347,1805,1,25.02,
1886347,4177,1,-16.93,
1886347,1805,1,20.69,
1886347,1805,1,-1.03,pass
1886347,1805,1,14.86,
1886347,1805,1,11.0,
1886347,1805,1,3.94,
1886347,4177,1,-15.36,
1886347,1805,1,13.08,pass
1886347,1805,1,11.41,
1886347,1805,1,2.7,
1886347,1805,1,11.37,
1886347,4177,1,-5.05,
1886347,1805,1,0.64,pass
1886347,1805,1,9.88,
1886347,1805,1,10.59,
1886347,1805,1,-6.99,
1886347,1805,1,-28.5,
1886347,1805,1,7.61,
1886347,4177,1,2.21,
1886347,1805,1,-10.28,pass
1886347,1805,1,4.49,
1886347,1805,1,-4.86,
1886347,1805,1,13.89,
1886347,1805,1,7.74,
1886347,4177,1,4.48,
1886347,1805,1,-9.51,pass
1886347,1805,1,-30.56,
1886347,1805,1,5.88,
1886347,1805,1,-30.1,pass
1886347,1805,1,-22.29,
1886347,1805,1,-10.01,
1886347,1805,1,-24.12,
1886347,1805,1,-18.46,
1886347,1805,1,-26.96,pass
1886347,1805,1,-18.22,
1886347,1805,1,-23.95,
1886347,1805,1,-15.08,
1886347,1805,1,-34.65,pass
1886347,1805,1,-30.32,
1886347,1805,1,-29.56,
1886347,1805,1,-19.72,
1886347,4177,1,23.5,
1886347,1805,1,-29.53,pass
1886347,1805,1,-30.34,
1886347,1805,1,-18.74,
1886347,1805,1,-43.05,
1886347,1805,1,-30.63,pass
1886347,1805,1,-29.17,
1886347,1805,1,-18.43,
1886347,1805,1,-28.61,
1886347,1805,1,-7.5,
1886347,4177,1,21.46,
1886347,1805,1,-20.8,pass
1886347,1805,1,-28.01,
1886347,1805,1,-28.21,
1886347,1805,1,-28.4,pass
1886347,1805,1,-28.31,
1886347,1805,1,-25.4,
1886347,1805,1,-16.15,
1886347,1805,1,-23.71,pass
1886347,1805,1,-29.73,
1886347,1805,1,-15.92,
1886347,1805,1,-9.44,
1886347,4177,1,19.91,
1886347,4177,1,19.02,
1886347,4177,1,8.92,
1886347,1805,1,-13.69,pass
1886347,1805,1,-12.08,
1886347,1805,1,-23.99,
1886347,1805,1,-3.29,
1886347,4177,1,8.7,
1886347,1805,1,-14.76,pass
1886347,1805,1,-26.06,
1886347,1805,1,-3.14,
1886347,4177,1,18.13,
1886347,1805,1,-27.76,pass
1886347,1805,1,-13.17,
1886347,1805,1,-33.96,
1886347,1805,1,-18.59,
1886347,4177,1,26.68,
1886347,1805,1,-37.03,pass
1886347,1805,1,-22.82,
1886347,1805,1,-31.75,
1886347,1805,1,-46.06,
1886347,1805,1,-16.08,
1886347,1805,1,-27.29,
1886347,4177,1,27.91,
1886347,1805,1,-38.25,pass
1886347,1805,1,-22.77,
1886347,1805,1,-4.95,
1886347,1805,1,-0.17,
1886347,1805,1,-31.86,
1886347,1805,1,-10.48,
1886347,1805,1,-10.34,
1886347,1805,1,-22.21,
1886347,1805,1,-21.09,
1886347,1805,1,-9.07,
1886347,1805,1,-5.79,possession_loss
1886347,1805,1,-3.86,
1886347,4177,1,10.01,
1886347,1805,1,-15.34,
1886347,1805,1,-14.92,
1886347,4177,1,4.06,
1886347,1805,1,-2.69,pass
1886347,1805,1,5.75,
1886347,1805,1,8.32,
1886347,4177,1,-2.69,
1886347,1805,1,-2.66,
1886347,4177,1,-9.45,
1886347,1805,1,11.96,pass
1886347,1805,1,4.67,
1886347,1805,1,8.2,pass
1886347,1805,1,16.38,
1886347,1805,1,10.53,
1886347,1805,1,0.66,
1886347,1805,1,-4.82,
1886347,1805,1,17.04,
1886347,1805,1,-1.44,pass
1886347,1805,1,3.28,
1886347,1805,1,6.62,
1886347,1805,1,4.63,pass
1886347,1805,1,-2.4,
1886347,1805,1,-6.17,
1886347,1805,1,-9.22,pass
1886347,1805,1,-6.54,
1886347,1805,1,-3.27,
1886347,1805,1,-6.98,pass
1886347,1805,1,-12.08,
1886347,1805,1,-6.09,
1886347,1805,1,-13.54,pass
1886347,1805,1,-8.0,
1886347,1805,1,-8.15,
1886347,1805,1,-12.0,
1886347,1805,1,-0.59,
1886347,1805,1,11.09,
1886347,1805,1,5.28,
1886347,4177,1,-11.13,
1886347,1805,1,15.7,pass
1886347,1805,1,10.05,
1886347,1805,1,12.01,
1886347,1805,1,3.23,
1886347,1805,1,8.68,pass
1886347,1805,1,0.68,
1886347,4177,1,-12.35,
1886347,4177,1,-12.82,
1886347,1805,1,15.26,
1886347,4177,1,-19.5,
1886347,1805,1,14.62,pass
1886347,1805,1,9.65,
1886347,1805,1,12.84,
1886347,1805,1,14.29,
1886347,4177,1,-18.93,
1886347,1805,1,14.47,pass
1886347,1805,1,14.4,
1886347,1805,1,7.69,
1886347,1805,1,9.79,
1886347,4177,1,-8.74,
1886347,4177,1,-15.01,
1886347,1805,1,9.9,pass
1886347,1805,1,13.42,
1886347,1805,1,9.96,
1886347,1805,1,13.56,
1886347,1805,1,19.28,
1886347,4177,1,-8.72,indirect_disruption
1886347,1805,1,11.53,pass
1886347,1805,1,14.58,
1886347,1805,1,14.48,
1886347,1805,1,19.02,
1886347,4177,1,-17.64,indirect_disruption
1886347,4177,1,-12.28,indirect_disruption
1886347,4177,1,-16.57,indirect_disruption
1886347,1805,1,15.95,pass
1886347,1805,1,11.75,
1886347,1805,1,16.15,
1886347,4177,1,-33.64,
1886347,4177,1,-25.74,
1886347,1805,1,30.43,pass
1886347,1805,1,22.11,
1886347,1805,1,22.68,
1886347,1805,1,29.79,
1886347,4177,1,-27.08,indirect_regain
1886347,1805,1,17.1,pass
1886347,1805,1,-0.29,
1886347,1805,1,2.11,
1886347,1805,1,18.76,
1886347,4177,1,-2.83,possession_loss
1886347,4177,1,-24.43,pass
1886347,4177,1,-20.73,
1886347,4177,1,-25.99,pass
1886347,4177,1,-8.89,
1886347,4177,1,-22.32,
1886347,4177,1,-21.07,pass
1886347,4177,1,-6.6,
1886347,4177,1,-11.53,
1886347,4177,1,-18.1,
1886347,4177,1,-16.48,pass
1886347,4177,1,-0.78,
1886347,4177,1,8.04,
1886347,4177,1,-3.94,
1886347,4177,1,-14.85,
1886347,1805,1,6.24,
1886347,4177,1,-17.82,pass
1886347,4177,1,-4.84,
1886347,4177,1,-12.13,
1886347,4177,1,-10.92,pass
1886347,4177,1,5.46,
1886347,4177,1,7.73,
1886347,4177,1,7.82,
1886347,4177,1,9.57,
1886347,1805,1,2.28,
1886347,1805,1,-9.97,
1886347,4177,1,3.82,pass
1886347,4177,1,8.62,
1886347,4177,1,-5.59,
1886347,1805,1,2.64,
