event_type,event_id,period,time_start,team_id,player_id,x_start,y_start,x_end,y_end,start_type,end_type,game_interruption_before,game_interruption_after,is_header,hand_pass,player_targeted_x_reception,player_targeted_y_reception,player_targeted_third_pass,player_targeted_channel_pass
player_possession,8_0,1,00:10.0,team_home,p1,5.0,3.0,8.0,4.0,pass_reception,pass,,,False,False,15.0,10.0,middle_third,center
player_possession,8_1,1,00:15.0,team_home,p2,15.0,10.0,18.0,12.0,pass_reception,pass,,,False,False,,,,
player_possession,8_2,1,00:20.0,team_home,p3,40.0,-30.0,42.0,-28.0,pass_reception,pass,,,False,False,45.0,-25.0,attacking_third,wide_left
player_possession,8_3,1,00:25.0,team_away,p12,35.0,5.0,38.0,4.0,pass_reception,shot,,goal_for,False,False,,,,
player_possession,8_4,1,00:30.0,team_home,p4,30.0,2.0,33.0,1.0,pass_reception,shot,,,False,False,,,,
player_possession,8_5,1,00:35.0,team_away,p13,30.0,2.0,28.0,0.0,pass_reception,shot,,,True,False,,,,
player_possession,8_6,1,00:40.0,team_home,p5,-20.0,-5.0,-15.0,-3.0,pass_reception,clearance,,,False,False,,,,
player_possession,8_7,1,00:45.0,team_home,p6,10.0,8.0,12.0,7.0,pass_reception,foul_suffered,,free_kick_for,False,False,,,,
player_possession,8_8,1,00:50.0,team_home,p7,10.0,8.0,15.0,5.0,pass_reception,pass,free_kick_for,,False,False,20.0,3.0,middle_third,center
player_possession,8_9,1,00:55.0,team_home,p8,-40.0,-10.0,-35.0,-8.0,pass_reception,pass,goal_kick_for,,False,False,-20.0,0.0,defensive_third,center
player_possession,8_10,1,01:00.0,team_home,p9,5.0,-33.0,8.0,-30.0,pass_reception,pass,throw_in_for,,False,False,15.0,-25.0,middle_third,half_space_left
player_possession,8_11,1,01:05.0,team_home,p10,45.0,30.0,48.0,28.0,pass_reception,pass,corner_for,,False,False,48.0,5.0,attacking_third,center
player_possession,8_12,1,01:10.0,team_home,p11,10.0,-5.0,12.0,-3.0,pass_reception,possession_loss,,,False,False,,,,
player_possession,8_13,1,01:15.0,team_home,p1,-45.0,0.0,-42.0,2.0,pass_reception,pass,,,False,True,-30.0,5.0,defensive_third,center
player_possession,8_14,1,01:20.0,team_home,p2,5.0,5.0,8.0,3.0,pass_reception,unknown,,,False,False,,,,
